experiment,mode,agent,episode,layout,numGhosts,trainingEpisodes,win,score,reward,steps,duration_sec,alpha,gamma,epsilon,strategy,timestamp,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11
ep400_ghosts2,test,q_learning,0,mediumClassic,2,20,0,-310.0,-938.2989690721622,500,1.8825349807739258,0.0,0.0,0.0,greedy,2025-11-22 04:34:38,-1772.743907,96.417367,-76.810294,12.254141,112.849559,462.309379,625.848396,528.318495,317.724575,-1096.949837,166.466967
ep400_ghosts2,test,q_learning,1,mediumClassic,2,20,0,-310.0,-938.2989690721622,500,1.8826696872711182,0.0,0.0,0.0,greedy,2025-11-22 04:34:40,-1772.743907,96.417367,-76.810294,12.254141,112.849559,462.309379,625.848396,528.318495,317.724575,-1096.949837,166.466967
ep400_ghosts2,test,q_learning,2,mediumClassic,2,20,0,-310.0,-938.2989690721622,500,1.908094882965088,0.0,0.0,0.0,greedy,2025-11-22 04:34:42,-1772.743907,96.417367,-76.810294,12.254141,112.849559,462.309379,625.848396,528.318495,317.724575,-1096.949837,166.466967
ep400_ghosts2,test,q_learning,3,mediumClassic,2,20,0,-310.0,-938.2989690721622,500,1.8658177852630615,0.0,0.0,0.0,greedy,2025-11-22 04:34:44,-1772.743907,96.417367,-76.810294,12.254141,112.849559,462.309379,625.848396,528.318495,317.724575,-1096.949837,166.466967
ep400_ghosts2,test,q_learning,4,mediumClassic,2,20,0,-310.0,-938.2989690721622,500,1.877645492553711,0.0,0.0,0.0,greedy,2025-11-22 04:34:45,-1772.743907,96.417367,-76.810294,12.254141,112.849559,462.309379,625.848396,528.318495,317.724575,-1096.949837,166.466967
ep400_ghosts2,test,q_learning,5,mediumClassic,2,20,0,-110.0,-473.35051546391566,500,2.056486129760742,0.0,0.0,0.0,greedy,2025-11-22 04:34:48,-1772.743907,96.417367,-76.810294,12.254141,112.849559,462.309379,625.848396,528.318495,317.724575,-1096.949837,166.466967
ep400_ghosts2,test,q_learning,6,mediumClassic,2,20,0,-310.0,-938.2989690721622,500,1.8789958953857422,0.0,0.0,0.0,greedy,2025-11-22 04:34:49,-1772.743907,96.417367,-76.810294,12.254141,112.849559,462.309379,625.848396,528.318495,317.724575,-1096.949837,166.466967
ep400_ghosts2,test,q_learning,7,mediumClassic,2,20,0,-310.0,-938.2989690721622,500,1.8979761600494385,0.0,0.0,0.0,greedy,2025-11-22 04:34:51,-1772.743907,96.417367,-76.810294,12.254141,112.849559,462.309379,625.848396,528.318495,317.724575,-1096.949837,166.466967
ep400_ghosts2,test,q_learning,8,mediumClassic,2,20,0,-310.0,-938.2989690721622,500,1.8730692863464355,0.0,0.0,0.0,greedy,2025-11-22 04:34:53,-1772.743907,96.417367,-76.810294,12.254141,112.849559,462.309379,625.848396,528.318495,317.724575,-1096.949837,166.466967
ep400_ghosts2,test,q_learning,9,mediumClassic,2,20,0,-70.0,-360.36082474226913,500,1.954491376876831,0.0,0.0,0.0,greedy,2025-11-22 04:34:55,-1772.743907,96.417367,-76.810294,12.254141,112.849559,462.309379,625.848396,528.318495,317.724575,-1096.949837,166.466967
ep400_ghosts2,test,q_learning,10,mediumClassic,2,20,0,-70.0,-360.36082474226913,500,1.9522812366485596,0.0,0.0,0.0,greedy,2025-11-22 04:34:57,-1772.743907,96.417367,-76.810294,12.254141,112.849559,462.309379,625.848396,528.318495,317.724575,-1096.949837,166.466967
ep400_ghosts2,test,q_learning,11,mediumClassic,2,20,0,-310.0,-938.2989690721622,500,1.8942005634307861,0.0,0.0,0.0,greedy,2025-11-22 04:34:59,-1772.743907,96.417367,-76.810294,12.254141,112.849559,462.309379,625.848396,528.318495,317.724575,-1096.949837,166.466967
ep400_ghosts2,test,q_learning,12,mediumClassic,2,20,0,-310.0,-938.2989690721622,500,1.8758647441864014,0.0,0.0,0.0,greedy,2025-11-22 04:35:01,-1772.743907,96.417367,-76.810294,12.254141,112.849559,462.309379,625.848396,528.318495,317.724575,-1096.949837,166.466967
ep400_ghosts2,test,q_learning,13,mediumClassic,2,20,0,-70.0,-360.36082474226913,500,1.9604902267456055,0.0,0.0,0.0,greedy,2025-11-22 04:35:03,-1772.743907,96.417367,-76.810294,12.254141,112.849559,462.309379,625.848396,528.318495,317.724575,-1096.949837,166.466967
ep400_ghosts2,test,q_learning,14,mediumClassic,2,20,0,-310.0,-938.2989690721622,500,1.8839919567108154,0.0,0.0,0.0,greedy,2025-11-22 04:35:05,-1772.743907,96.417367,-76.810294,12.254141,112.849559,462.309379,625.848396,528.318495,317.724575,-1096.949837,166.466967
ep400_ghosts2,test,q_learning,15,mediumClassic,2,20,0,-310.0,-938.2989690721622,500,1.8974716663360596,0.0,0.0,0.0,greedy,2025-11-22 04:35:07,-1772.743907,96.417367,-76.810294,12.254141,112.849559,462.309379,625.848396,528.318495,317.724575,-1096.949837,166.466967
ep400_ghosts2,test,q_learning,16,mediumClassic,2,20,0,-310.0,-938.2989690721622,500,1.8626418113708496,0.0,0.0,0.0,greedy,2025-11-22 04:35:08,-1772.743907,96.417367,-76.810294,12.254141,112.849559,462.309379,625.848396,528.318495,317.724575,-1096.949837,166.466967
ep400_ghosts2,test,q_learning,17,mediumClassic,2,20,0,-310.0,-938.2989690721622,500,1.8720505237579346,0.0,0.0,0.0,greedy,2025-11-22 04:35:10,-1772.743907,96.417367,-76.810294,12.254141,112.849559,462.309379,625.848396,528.318495,317.724575,-1096.949837,166.466967
ep400_ghosts2,test,q_learning,18,mediumClassic,2,20,0,-310.0,-938.2989690721622,500,1.8809213638305664,0.0,0.0,0.0,greedy,2025-11-22 04:35:12,-1772.743907,96.417367,-76.810294,12.254141,112.849559,462.309379,625.848396,528.318495,317.724575,-1096.949837,166.466967
ep400_ghosts2,test,q_learning,19,mediumClassic,2,20,0,-110.0,-473.35051546391566,500,2.0867745876312256,0.0,0.0,0.0,greedy,2025-11-22 04:35:14,-1772.743907,96.417367,-76.810294,12.254141,112.849559,462.309379,625.848396,528.318495,317.724575,-1096.949837,166.466967
