experiment,mode,agent,episode,layout,numGhosts,trainingEpisodes,win,score,reward,steps,duration_sec,alpha,gamma,epsilon,strategy,timestamp,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11
ep400_ghosts2,test,sarsa,0,mediumClassic,2,20,0,110.0,58.09278350514137,500,2.871030807495117,0.0,0.0,0.0,greedy,2025-11-22 04:45:54,-1049.717517,-273.625391,-8.274207,-0.892168,41.389049,128.603248,-35.318775,-92.107826,146.366925,-985.002867,-9.023977
ep400_ghosts2,test,sarsa,1,mediumClassic,2,20,0,110.0,58.09278350514137,500,2.8716087341308594,0.0,0.0,0.0,greedy,2025-11-22 04:45:57,-1049.717517,-273.625391,-8.274207,-0.892168,41.389049,128.603248,-35.318775,-92.107826,146.366925,-985.002867,-9.023977
ep400_ghosts2,test,sarsa,2,mediumClassic,2,20,0,-200.0,-682.5773195876261,500,1.8892607688903809,0.0,0.0,0.0,greedy,2025-11-22 04:45:59,-1049.717517,-273.625391,-8.274207,-0.892168,41.389049,128.603248,-35.318775,-92.107826,146.366925,-985.002867,-9.023977
ep400_ghosts2,test,sarsa,3,mediumClassic,2,20,0,-200.0,-682.5773195876261,500,1.893103837966919,0.0,0.0,0.0,greedy,2025-11-22 04:46:01,-1049.717517,-273.625391,-8.274207,-0.892168,41.389049,128.603248,-35.318775,-92.107826,146.366925,-985.002867,-9.023977
ep400_ghosts2,test,sarsa,4,mediumClassic,2,20,0,110.0,58.09278350514137,500,2.8797311782836914,0.0,0.0,0.0,greedy,2025-11-22 04:46:04,-1049.717517,-273.625391,-8.274207,-0.892168,41.389049,128.603248,-35.318775,-92.107826,146.366925,-985.002867,-9.023977
ep400_ghosts2,test,sarsa,5,mediumClassic,2,20,0,-200.0,-682.5773195876261,500,1.931666612625122,0.0,0.0,0.0,greedy,2025-11-22 04:46:06,-1049.717517,-273.625391,-8.274207,-0.892168,41.389049,128.603248,-35.318775,-92.107826,146.366925,-985.002867,-9.023977
ep400_ghosts2,test,sarsa,6,mediumClassic,2,20,0,-200.0,-682.5773195876261,500,1.8904213905334473,0.0,0.0,0.0,greedy,2025-11-22 04:46:08,-1049.717517,-273.625391,-8.274207,-0.892168,41.389049,128.603248,-35.318775,-92.107826,146.366925,-985.002867,-9.023977
ep400_ghosts2,test,sarsa,7,mediumClassic,2,20,0,-200.0,-682.5773195876261,500,1.8961217403411865,0.0,0.0,0.0,greedy,2025-11-22 04:46:10,-1049.717517,-273.625391,-8.274207,-0.892168,41.389049,128.603248,-35.318775,-92.107826,146.366925,-985.002867,-9.023977
ep400_ghosts2,test,sarsa,8,mediumClassic,2,20,0,-200.0,-682.5773195876261,500,1.9045753479003906,0.0,0.0,0.0,greedy,2025-11-22 04:46:12,-1049.717517,-273.625391,-8.274207,-0.892168,41.389049,128.603248,-35.318775,-92.107826,146.366925,-985.002867,-9.023977
ep400_ghosts2,test,sarsa,9,mediumClassic,2,20,0,10.0,-174.38144329897517,500,1.9629030227661133,0.0,0.0,0.0,greedy,2025-11-22 04:46:14,-1049.717517,-273.625391,-8.274207,-0.892168,41.389049,128.603248,-35.318775,-92.107826,146.366925,-985.002867,-9.023977
ep400_ghosts2,test,sarsa,10,mediumClassic,2,20,0,-200.0,-682.5773195876261,500,1.886549472808838,0.0,0.0,0.0,greedy,2025-11-22 04:46:15,-1049.717517,-273.625391,-8.274207,-0.892168,41.389049,128.603248,-35.318775,-92.107826,146.366925,-985.002867,-9.023977
